Serial Number,Date,Subtechnology_Name_ITA,EXE_TotalDuration,FAIL_TotalDuration,READY_TotalDuration,POWER_OFF_TotalDuration,N_Change_EXE_READY,N_Change_EXE_FAIL,N_Change_EXE_POWER_OFF,N_Change_READY_EXE,N_Change_READY_FAIL,N_Change_READY_POWER_OFF,N_Change_FAIL_EXE,N_Change_FAIL_READY,N_Change_FAIL_POWER_OFF,N_Change_POWER_OFF_EXE,N_Change_POWER_OFF_READY,N_Change_POWER_OFF_FAIL,Manufacturing Date,Shipment Date
MC_0018,2025-04-03 00:00:00,sub_3,9362,86,14702,8802,18,1,1,18,0,7,1,1,0,1,6,1,2019-11-25 00:00:00,2019-12-18 00:00:00
MC_0018,2025-04-04 00:00:00,sub_3,6630,732,6793,14373,10,1,0,11,0,8,0,2,0,0,7,1,2019-11-25 00:00:00,2019-12-18 00:00:00
MC_0018,2025-04-05 00:00:00,sub_3,8169,31,7112,1784,15,2,0,15,0,5,2,1,0,0,4,2,2019-11-25 00:00:00,2019-12-18 00:00:00
MC_0018,2025-04-07 00:00:00,sub_3,11786,28,19539,155,71,3,0,71,1,3,3,1,0,0,3,0,2019-11-25 00:00:00,2019-12-18 00:00:00
MC_0018,2025-04-08 00:00:00,sub_3,8128,28,24361,177,12,2,1,13,0,3,2,1,0,0,3,0,2019-11-25 00:00:00,2019-12-18 00:00:00
MC_0018,2025-04-09 00:00:00,sub_3,11278,27,21944,2,17,1,1,17,0,1,1,1,0,1,0,1,2019-11-25 00:00:00,2019-12-18 00:00:00
MC_0018,2025-04-10 00:00:00,sub_3,9237,459,21614,146,20,1,0,20,3,0,1,3,2,0,0,3,2019-11-25 00:00:00,2019-12-18 00:00:00
MC_0018,2025-04-11 00:00:00,sub_3,11337,776,16543,5,108,0,2,108,2,1,0,2,1,2,1,1,2019-11-25 00:00:00,2019-12-18 00:00:00
MC_0018,2025-04-14 00:00:00,sub_3,9062,997,19583,3235,116,5,1,119,0,3,3,3,0,0,4,0,2019-11-25 00:00:00,2019-12-18 00:00:00
MC_0019,2025-04-01 00:00:00,sub_4,941,38398,669,8511,3,8,0,4,8,1,7,6,6,0,4,3,2020-07-20 00:00:00,2020-07-21 00:00:00
MC_0019,2025-04-02 00:00:00,sub_4,307,16251,287,24679,0,4,0,1,6,1,3,5,4,0,3,2,2020-07-20 00:00:00,2020-07-21 00:00:00
MC_0019,2025-04-03 00:00:00,sub_4,6,7302,0,15741,0,1,0,0,0,0,1,0,1,0,0,1,2020-07-20 00:00:00,2020-07-21 00:00:00
MC_0019,2025-04-04 00:00:00,sub_4,33,5423,143,8106,0,4,0,1,5,0,3,6,2,0,0,2,2020-07-20 00:00:00,2020-07-21 00:00:00
MC_0019,2025-04-05 00:00:00,sub_4,19,16698,2780,17953,0,2,0,1,2,0,1,3,2,0,0,2,2020-07-20 00:00:00,2020-07-21 00:00:00
MC_0019,2025-04-07 00:00:00,sub_4,140,1095,112,32304,0,3,0,1,5,0,2,5,3,0,1,2,2020-07-20 00:00:00,2020-07-21 00:00:00
MC_0019,2025-04-08 00:00:00,sub_4,94,12879,276,16687,0,7,0,1,6,0,6,3,4,0,4,1,2020-07-20 00:00:00,2020-07-21 00:00:00
MC_0019,2025-04-09 00:00:00,sub_4,530,14468,2300,19716,3,24,0,8,23,1,19,24,8,0,5,3,2020-07-20 00:00:00,2020-07-21 00:00:00
MC_0019,2025-04-10 00:00:00,sub_4,145,4595,109,42416,2,3,0,2,4,0,3,1,5,0,3,2,2020-07-20 00:00:00,2020-07-21 00:00:00
MC_0019,2025-04-14 00:00:00,sub_4,0,0,0,35115,0,0,0,0,0,0,0,0,0,0,0,0,2020-07-20 00:00:00,2020-07-21 00:00:00
MC_0020,2025-04-01 00:00:00,sub_3,9369,12301,12708,1383,36,51,0,36,41,1,51,42,2,0,0,3,2020-10-28 00:00:00,2020-11-20 00:00:00
MC_0020,2025-04-02 00:00:00,sub_3,5499,4866,21297,4026,41,16,1,46,15,1,12,21,0,0,0,2,2020-10-28 00:00:00,2020-11-20 00:00:00
MC_0020,2025-04-03 00:00:00,sub_3,6190,12575,11939,899,38,14,3,45,23,1,10,30,2,0,1,5,2020-10-28 00:00:00,2020-11-20 00:00:00
MC_0020,2025-04-04 00:00:00,sub_3,19250,2587,13437,424,100,20,4,105,65,1,19,71,1,0,0,6,2020-10-28 00:00:00,2020-11-20 00:00:00
MC_0020,2025-04-07 00:00:00,sub_3,0,0,0,15900,0,0,0,0,0,0,0,0,0,0,0,1,2020-10-28 00:00:00,2020-11-20 00:00:00
MC_0020,2025-04-08 00:00:00,sub_3,18097,3834,13340,122,57,6,2,60,67,0,5,70,3,0,0,4,2020-10-28 00:00:00,2020-11-20 00:00:00
MC_0020,2025-04-09 00:00:00,sub_3,12633,6613,9306,186,53,10,4,55,27,1,12,30,0,0,0,5,2020-10-28 00:00:00,2020-11-20 00:00:00
MC_0020,2025-04-10 00:00:00,sub_3,10214,8075,15644,1472,24,6,1,25,46,1,6,48,0,0,0,2,2020-10-28 00:00:00,2020-11-20 00:00:00
MC_0020,2025-04-11 00:00:00,sub_3,12662,7658,13867,1273,77,7,3,79,82,2,8,86,5,0,0,10,2020-10-28 00:00:00,2020-11-20 00:00:00
MC_0020,2025-04-14 00:00:00,sub_3,0,0,0,19637,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-28 00:00:00,2020-11-20 00:00:00
MC_0021,2025-04-08 00:00:00,sub_4,11930,3,15972,9236,192,0,2,194,1,2,0,1,1,0,3,1,2020-01-09 00:00:00,2020-01-10 00:00:00
MC_0021,2025-04-09 00:00:00,sub_4,10517,0,21546,5792,213,0,0,213,0,2,0,0,0,0,2,0,2020-01-09 00:00:00,2020-01-10 00:00:00
MC_0021,2025-04-10 00:00:00,sub_4,0,0,0,36257,0,0,0,0,0,0,0,0,0,0,1,0,2020-01-09 00:00:00,2020-01-10 00:00:00
MC_0021,2025-04-14 00:00:00,sub_4,9220,0,21014,5777,153,0,0,153,0,2,0,0,0,0,1,0,2020-01-09 00:00:00,2020-01-10 00:00:00
MC_0022,2025-04-01 00:00:00,sub_3,5273,21,13861,470,8,0,0,8,1,1,0,1,1,0,2,1,2020-02-12 00:00:00,2020-05-19 00:00:00
MC_0022,2025-04-02 00:00:00,sub_3,359,0,18440,0,3,0,0,3,0,0,0,0,0,0,0,0,2020-02-12 00:00:00,2020-05-19 00:00:00
MC_0022,2025-04-03 00:00:00,sub_3,3790,14,8421,0,8,0,0,8,9,0,0,9,0,0,0,0,2020-02-12 00:00:00,2020-05-19 00:00:00
MC_0022,2025-04-04 00:00:00,sub_3,2340,29,20417,0,9,0,0,9,8,0,0,8,0,0,0,0,2020-02-12 00:00:00,2020-05-19 00:00:00
MC_0022,2025-04-07 00:00:00,sub_3,1067,6,20529,54,6,0,0,6,4,1,0,4,0,0,1,0,2020-02-12 00:00:00,2020-05-19 00:00:00
MC_0022,2025-04-08 00:00:00,sub_3,2179,17,19681,12,7,0,0,7,7,0,0,6,1,0,1,0,2020-02-12 00:00:00,2020-05-19 00:00:00
MC_0022,2025-04-09 00:00:00,sub_3,7333,97,14599,217,19,0,0,19,16,1,0,16,0,0,1,0,2020-02-12 00:00:00,2020-05-19 00:00:00
MC_0022,2025-04-11 00:00:00,sub_3,8162,889,25668,3513,25,0,0,25,19,2,0,19,0,0,2,0,2020-02-12 00:00:00,2020-05-19 00:00:00
MC_0022,2025-04-12 00:00:00,sub_3,0,0,468,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-02-12 00:00:00,2020-05-19 00:00:00
MC_0022,2025-04-13 00:00:00,sub_3,1672,16,14509,0,4,0,0,4,4,0,0,4,0,0,0,0,2020-02-12 00:00:00,2020-05-19 00:00:00
MC_0022,2025-04-14 00:00:00,sub_3,5559,147,19702,3311,22,0,0,22,9,5,0,9,1,0,5,1,2020-02-12 00:00:00,2020-05-19 00:00:00
MC_0023,2025-04-01 00:00:00,sub_3,3970,18958,1612,2758,5,43,0,9,17,0,39,17,12,0,5,7,2020-10-26 00:00:00,2020-11-30 00:00:00
MC_0023,2025-04-02 00:00:00,sub_3,481,11045,1218,6785,1,3,12,12,22,6,3,19,9,1,19,6,2020-10-26 00:00:00,2020-11-30 00:00:00
MC_0023,2025-04-03 00:00:00,sub_3,7971,15005,2183,3192,6,73,3,18,33,3,64,36,6,0,12,0,2020-10-26 00:00:00,2020-11-30 00:00:00
MC_0023,2025-04-04 00:00:00,sub_3,4833,15838,2382,3905,3,50,1,8,31,1,46,25,15,0,13,5,2020-10-26 00:00:00,2020-11-30 00:00:00
MC_0023,2025-04-07 00:00:00,sub_3,2123,16642,2011,3593,3,14,21,28,12,1,10,14,4,0,24,2,2020-10-26 00:00:00,2020-11-30 00:00:00
MC_0023,2025-04-08 00:00:00,sub_3,9490,19683,4835,1628,14,66,17,27,58,3,70,46,11,0,28,3,2020-10-26 00:00:00,2020-11-30 00:00:00
MC_0023,2025-04-09 00:00:00,sub_3,7116,16654,2362,6201,4,53,1,5,52,1,53,34,18,0,19,1,2020-10-26 00:00:00,2020-11-30 00:00:00
MC_0023,2025-04-10 00:00:00,sub_3,5604,20073,1437,7194,4,40,1,10,46,2,35,29,27,0,25,4,2020-10-26 00:00:00,2020-11-30 00:00:00
MC_0023,2025-04-11 00:00:00,sub_3,6790,23027,2058,3007,15,63,4,23,55,3,59,48,12,0,18,1,2020-10-26 00:00:00,2020-11-30 00:00:00
MC_0023,2025-04-14 00:00:00,sub_3,5232,20591,1550,7379,3,35,1,10,31,0,29,27,13,0,11,3,2020-10-26 00:00:00,2020-11-30 00:00:00
MC_0024,2025-04-01 00:00:00,sub_3,7193,4627,15743,53,23,79,0,23,21,1,79,21,1,0,1,1,2020-08-06 00:00:00,2020-08-28 00:00:00
MC_0024,2025-04-02 00:00:00,sub_3,2196,1620,7474,420,18,7,0,18,67,4,7,63,6,0,8,2,2020-08-06 00:00:00,2020-08-28 00:00:00
MC_0024,2025-04-03 00:00:00,sub_3,1368,800,8548,146,6,14,0,7,20,1,13,19,2,0,3,0,2020-08-06 00:00:00,2020-08-28 00:00:00
MC_0024,2025-04-04 00:00:00,sub_3,2713,10606,8921,0,25,46,0,17,54,0,54,46,0,0,0,0,2020-08-06 00:00:00,2020-08-28 00:00:00
MC_0024,2025-04-07 00:00:00,sub_3,13253,1927,9117,6296,29,117,1,29,11,1,118,10,6,0,2,6,2020-08-06 00:00:00,2020-08-28 00:00:00
MC_0024,2025-04-08 00:00:00,sub_3,10741,7380,7951,1850,76,121,0,40,81,3,157,45,0,0,3,0,2020-08-06 00:00:00,2020-08-28 00:00:00
MC_0024,2025-04-11 00:00:00,sub_3,558,6211,5385,959,5,7,0,3,27,1,9,24,1,0,2,0,2020-08-06 00:00:00,2020-08-28 00:00:00
MC_0025,2025-04-01 00:00:00,sub_3,5984,16333,16318,82,27,12,0,27,2,0,12,2,5,0,0,5,2020-07-31 00:00:00,2020-08-26 00:00:00
MC_0025,2025-04-02 00:00:00,sub_3,22426,4674,7223,1376,22,13,3,34,30,1,4,43,2,0,0,6,2020-07-31 00:00:00,2020-08-26 00:00:00
MC_0025,2025-04-03 00:00:00,sub_3,32352,1977,5877,60,16,3,1,16,25,0,4,24,1,0,0,2,2020-07-31 00:00:00,2020-08-26 00:00:00
MC_0025,2025-04-04 00:00:00,sub_3,19392,11744,7968,187,9,2,0,10,7,0,1,9,2,0,0,2,2020-07-31 00:00:00,2020-08-26 00:00:00
MC_0025,2025-04-05 00:00:00,sub_3,12751,1160,10920,141,37,1,0,38,8,1,0,10,0,0,0,1,2020-07-31 00:00:00,2020-08-26 00:00:00
MC_0025,2025-04-07 00:00:00,sub_3,30871,223,7878,0,29,0,0,29,23,0,0,23,0,0,0,0,2020-07-31 00:00:00,2020-08-26 00:00:00
MC_0025,2025-04-08 00:00:00,sub_3,30332,203,7021,1738,28,1,0,29,11,2,0,13,0,0,0,1,2020-07-31 00:00:00,2020-08-26 00:00:00
MC_0025,2025-04-09 00:00:00,sub_3,28183,2075,5481,637,14,1,0,15,1,0,0,3,1,0,0,2,2020-07-31 00:00:00,2020-08-26 00:00:00
MC_0025,2025-04-10 00:00:00,sub_3,27713,2468,12408,0,30,3,0,31,8,0,2,9,0,0,0,0,2020-07-31 00:00:00,2020-08-26 00:00:00
MC_0025,2025-04-11 00:00:00,sub_3,11990,279,28580,1,34,0,0,34,11,1,0,12,0,0,0,1,2020-07-31 00:00:00,2020-08-26 00:00:00
MC_0025,2025-04-12 00:00:00,sub_3,2842,2292,15832,0,13,0,0,13,2,0,0,2,0,0,0,0,2020-07-31 00:00:00,2020-08-26 00:00:00
MC_0025,2025-04-14 00:00:00,sub_3,2767,9708,27234,50,4,2,0,4,1,2,2,3,1,0,0,3,2020-07-31 00:00:00,2020-08-26 00:00:00
MC_0026,2025-04-01 00:00:00,sub_4,0,0,0,32047,0,0,0,0,0,0,0,0,0,0,0,0,2020-04-24 00:00:00,2020-07-15 00:00:00
MC_0026,2025-04-02 00:00:00,sub_4,0,0,0,31853,0,0,0,0,0,0,0,0,0,0,0,0,2020-04-24 00:00:00,2020-07-15 00:00:00
MC_0026,2025-04-03 00:00:00,sub_4,0,0,0,31426,0,0,0,0,0,0,0,0,0,0,0,0,2020-04-24 00:00:00,2020-07-15 00:00:00
MC_0026,2025-04-07 00:00:00,sub_4,0,0,0,36526,0,0,0,0,0,0,0,0,0,0,0,0,2020-04-24 00:00:00,2020-07-15 00:00:00
MC_0026,2025-04-08 00:00:00,sub_4,0,0,0,29433,0,0,0,0,0,0,0,0,0,0,0,0,2020-04-24 00:00:00,2020-07-15 00:00:00
MC_0026,2025-04-09 00:00:00,sub_4,0,0,0,15561,0,0,0,0,0,0,0,0,0,0,0,0,2020-04-24 00:00:00,2020-07-15 00:00:00
MC_0026,2025-04-14 00:00:00,sub_4,0,0,0,27194,0,0,0,0,0,0,0,0,0,0,0,0,2020-04-24 00:00:00,2020-07-15 00:00:00
MC_0027,2025-04-09 00:00:00,sub_3,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-30 00:00:00,2020-10-19 00:00:00
MC_0028,2025-04-01 00:00:00,sub_3,160,26970,594,3000,1,2,0,0,4,0,3,3,4,0,0,3,2020-06-25 00:00:00,2020-06-25 00:00:00
MC_0028,2025-04-02 00:00:00,sub_3,47,18745,64,11072,0,2,0,0,1,0,2,1,11,0,0,12,2020-06-25 00:00:00,2020-06-25 00:00:00
MC_0028,2025-04-03 00:00:00,sub_3,0,28275,145,2111,0,0,0,0,2,0,0,2,8,0,0,8,2020-06-25 00:00:00,2020-06-25 00:00:00
MC_0028,2025-04-04 00:00:00,sub_3,49,28970,263,1576,1,3,0,0,4,0,4,3,11,0,0,10,2020-06-25 00:00:00,2020-06-25 00:00:00
MC_0028,2025-04-07 00:00:00,sub_3,118,25426,214,5085,1,0,0,1,3,0,0,3,7,0,0,7,2020-06-25 00:00:00,2020-06-25 00:00:00
MC_0028,2025-04-08 00:00:00,sub_3,75,24141,225,6154,1,1,0,0,1,0,2,0,4,0,0,5,2020-06-25 00:00:00,2020-06-25 00:00:00
MC_0028,2025-04-09 00:00:00,sub_3,7608,8589,3789,10059,13,42,0,12,8,2,43,9,3,0,0,5,2020-06-25 00:00:00,2020-06-25 00:00:00
MC_0028,2025-04-10 00:00:00,sub_3,158,7960,836,19036,1,3,0,1,2,1,3,3,4,0,0,4,2020-06-25 00:00:00,2020-06-25 00:00:00
MC_0028,2025-04-11 00:00:00,sub_3,136,21359,669,8333,1,2,0,1,7,0,2,7,6,0,0,6,2020-06-25 00:00:00,2020-06-25 00:00:00
MC_0028,2025-04-14 00:00:00,sub_3,22,15490,240,14584,0,1,0,0,2,0,1,2,11,0,0,11,2020-06-25 00:00:00,2020-06-25 00:00:00
MC_0029,2025-04-09 00:00:00,sub_4,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-02-28 00:00:00,2020-05-22 00:00:00
MC_0030,2025-04-01 00:00:00,sub_3,5162,21,22059,11,74,1,0,75,0,1,0,1,0,0,1,0,2020-02-17 00:00:00,2020-05-20 00:00:00
MC_0030,2025-04-07 00:00:00,sub_3,5491,0,9717,57,40,0,1,40,0,1,0,0,0,1,1,0,2020-02-17 00:00:00,2020-05-20 00:00:00
MC_0030,2025-04-08 00:00:00,sub_3,751,0,17563,57,28,0,0,28,0,1,0,0,0,0,1,0,2020-02-17 00:00:00,2020-05-20 00:00:00
MC_0030,2025-04-09 00:00:00,sub_3,2340,8,13638,16003,89,0,1,89,0,4,0,0,2,1,4,2,2020-02-17 00:00:00,2020-05-20 00:00:00
MC_0030,2025-04-10 00:00:00,sub_3,3314,0,12217,11,105,0,0,105,0,1,0,0,0,0,1,0,2020-02-17 00:00:00,2020-05-20 00:00:00
MC_0030,2025-04-14 00:00:00,sub_3,0,0,8538,16,0,0,0,0,0,1,0,0,0,0,1,0,2020-02-17 00:00:00,2020-05-20 00:00:00
MC_0031,2025-04-01 00:00:00,sub_3,12804,11374,6430,596,28,5,1,31,50,0,3,53,1,0,0,2,2020-06-05 00:00:00,2020-06-22 00:00:00
MC_0031,2025-04-02 00:00:00,sub_3,18221,9434,8090,325,40,16,0,48,68,2,8,78,2,0,0,4,2020-06-05 00:00:00,2020-06-22 00:00:00
MC_0031,2025-04-03 00:00:00,sub_3,22213,7204,8238,201,41,11,1,44,42,0,9,46,3,0,0,4,2020-06-05 00:00:00,2020-06-22 00:00:00
MC_0031,2025-04-04 00:00:00,sub_3,15877,10204,8639,57,30,17,0,34,57,1,13,61,2,0,0,3,2020-06-05 00:00:00,2020-06-22 00:00:00
MC_0031,2025-04-05 00:00:00,sub_3,20505,6834,6487,106,19,10,0,24,39,0,5,44,1,0,0,1,2020-06-05 00:00:00,2020-06-22 00:00:00
MC_0031,2025-04-07 00:00:00,sub_3,12357,17438,4398,282,29,10,4,34,48,0,9,53,2,0,0,6,2020-06-05 00:00:00,2020-06-22 00:00:00
MC_0031,2025-04-08 00:00:00,sub_3,11164,9311,10414,325,24,1,0,24,55,1,1,57,1,0,0,2,2020-06-05 00:00:00,2020-06-22 00:00:00
MC_0031,2025-04-09 00:00:00,sub_3,1675,25932,3078,0,2,2,0,2,17,0,2,17,0,0,0,0,2020-06-05 00:00:00,2020-06-22 00:00:00
MC_0031,2025-04-10 00:00:00,sub_3,22248,5043,8734,0,39,26,0,49,58,0,16,68,0,0,0,0,2020-06-05 00:00:00,2020-06-22 00:00:00
MC_0031,2025-04-11 00:00:00,sub_3,5438,14743,10975,0,13,8,0,15,35,0,6,37,0,0,0,0,2020-06-05 00:00:00,2020-06-22 00:00:00
MC_0031,2025-04-14 00:00:00,sub_3,1871,25735,3903,104,9,6,1,11,11,1,5,13,2,0,0,4,2020-06-05 00:00:00,2020-06-22 00:00:00
MC_0032,2025-04-01 00:00:00,sub_4,7797,32426,1278,1,4,84,0,9,20,0,79,25,0,0,1,0,2020-02-26 00:00:00,2020-09-11 00:00:00
MC_0032,2025-04-02 00:00:00,sub_4,3318,32817,264,11,2,40,0,6,18,0,37,20,2,0,1,1,2020-02-26 00:00:00,2020-09-11 00:00:00
MC_0032,2025-04-03 00:00:00,sub_4,17174,65599,3423,1,4,73,0,5,18,0,72,18,1,0,1,0,2020-02-26 00:00:00,2020-09-11 00:00:00
MC_0032,2025-04-04 00:00:00,sub_4,1209,2916,0,0,0,12,0,0,0,0,12,0,0,0,0,0,2020-02-26 00:00:00,2020-09-11 00:00:00
MC_0032,2025-04-05 00:00:00,sub_4,8333,9620,435,0,1,34,1,2,16,0,33,17,0,0,0,0,2020-02-26 00:00:00,2020-09-11 00:00:00
MC_0032,2025-04-07 00:00:00,sub_4,13151,25799,1855,1237,7,102,0,19,56,1,90,68,1,0,2,1,2020-02-26 00:00:00,2020-09-11 00:00:00
MC_0032,2025-04-08 00:00:00,sub_4,7539,34262,5806,272,1,20,0,3,9,1,18,9,2,0,2,1,2020-02-26 00:00:00,2020-09-11 00:00:00
MC_0032,2025-04-09 00:00:00,sub_4,15909,46307,3183,10,0,73,0,6,24,1,68,30,0,0,1,0,2020-02-26 00:00:00,2020-09-11 00:00:00
MC_0032,2025-04-10 00:00:00,sub_4,38233,46554,722,335,8,96,0,14,19,1,89,26,0,0,0,1,2020-02-26 00:00:00,2020-09-11 00:00:00
MC_0032,2025-04-11 00:00:00,sub_4,34078,29436,540,1069,6,59,0,12,7,0,53,13,1,0,1,0,2020-02-26 00:00:00,2020-09-11 00:00:00
MC_0032,2025-04-12 00:00:00,sub_4,26451,17336,20209,0,1,0,0,1,6,0,0,5,0,0,0,0,2020-02-26 00:00:00,2020-09-11 00:00:00
MC_0032,2025-04-13 00:00:00,sub_4,26455,42795,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2020-02-26 00:00:00,2020-09-11 00:00:00
MC_0032,2025-04-14 00:00:00,sub_4,18975,50127,229,276,12,126,0,7,16,0,131,11,3,0,0,3,2020-02-26 00:00:00,2020-09-11 00:00:00
MC_0033,2025-04-01 00:00:00,sub_4,5267,25622,1267,1256,15,33,0,1,29,1,47,14,5,0,2,4,2020-05-28 00:00:00,2020-06-09 00:00:00
MC_0033,2025-04-02 00:00:00,sub_4,7383,20292,1302,3645,14,93,0,1,44,0,106,29,5,0,2,3,2020-05-28 00:00:00,2020-06-09 00:00:00
MC_0033,2025-04-03 00:00:00,sub_4,6255,21250,1192,3393,21,102,0,5,63,3,118,45,8,0,5,6,2020-05-28 00:00:00,2020-06-09 00:00:00
MC_0033,2025-04-04 00:00:00,sub_4,12489,25394,909,131,30,113,0,12,45,0,131,27,2,0,0,3,2020-05-28 00:00:00,2020-06-09 00:00:00
MC_0033,2025-04-05 00:00:00,sub_4,9070,12531,771,254,26,89,0,13,22,0,101,9,7,1,0,5,2020-05-28 00:00:00,2020-06-09 00:00:00
MC_0033,2025-04-07 00:00:00,sub_4,12453,12090,324,4817,11,41,1,1,27,0,51,16,6,1,1,5,2020-05-28 00:00:00,2020-06-09 00:00:00
MC_0033,2025-04-10 00:00:00,sub_4,7982,21032,5010,2431,21,70,0,0,42,2,90,21,4,1,2,3,2020-05-28 00:00:00,2020-06-09 00:00:00
MC_0033,2025-04-11 00:00:00,sub_4,5339,18962,713,6057,14,16,0,2,20,2,28,8,1,0,2,1,2020-05-28 00:00:00,2020-06-09 00:00:00
MC_0033,2025-04-14 00:00:00,sub_4,6750,23956,67,3923,5,11,0,0,7,0,17,2,1,0,0,2,2020-05-28 00:00:00,2020-06-09 00:00:00
MC_0034,2025-04-01 00:00:00,sub_3,550,64,28233,4030,2,0,0,2,5,2,0,6,0,0,1,1,2020-05-29 00:00:00,2020-06-11 00:00:00
MC_0034,2025-04-02 00:00:00,sub_3,0,63,10236,17027,0,0,0,0,0,1,0,1,0,0,0,1,2020-05-29 00:00:00,2020-06-11 00:00:00
MC_0034,2025-04-03 00:00:00,sub_3,278,127,19563,15042,3,1,0,4,13,2,0,15,2,0,1,4,2020-05-29 00:00:00,2020-06-11 00:00:00
MC_0034,2025-04-04 00:00:00,sub_3,3169,846,26411,1187,7,3,0,7,17,2,3,17,1,0,2,1,2020-05-29 00:00:00,2020-06-11 00:00:00
MC_0034,2025-04-05 00:00:00,sub_3,420,941,220,23392,1,0,0,1,2,1,0,3,0,0,0,0,2020-05-29 00:00:00,2020-06-11 00:00:00
MC_0034,2025-04-07 00:00:00,sub_3,2732,519,24171,6304,7,2,0,7,21,1,2,22,4,0,1,5,2020-05-29 00:00:00,2020-06-11 00:00:00
MC_0034,2025-04-08 00:00:00,sub_3,4410,334,28030,1646,5,2,0,5,16,2,2,17,0,0,0,1,2020-05-29 00:00:00,2020-06-11 00:00:00
MC_0034,2025-04-09 00:00:00,sub_3,528,134,20477,8293,10,1,0,10,6,2,1,7,0,0,1,1,2020-05-29 00:00:00,2020-06-11 00:00:00
MC_0034,2025-04-10 00:00:00,sub_3,613,18,2298,31860,2,0,0,2,0,0,0,1,1,0,0,2,2020-05-29 00:00:00,2020-06-11 00:00:00
MC_0034,2025-04-11 00:00:00,sub_3,2593,258,26985,506,10,2,1,9,19,3,4,18,1,0,2,2,2020-05-29 00:00:00,2020-06-11 00:00:00
MC_0034,2025-04-14 00:00:00,sub_3,1607,277,24704,9,13,2,0,14,21,1,1,23,0,0,1,1,2020-05-29 00:00:00,2020-06-11 00:00:00
MC_0035,2025-04-01 00:00:00,sub_3,10260,5,32084,485,93,0,0,93,2,5,0,2,0,0,5,0,2020-05-11 00:00:00,2020-12-30 00:00:00
MC_0035,2025-04-02 00:00:00,sub_3,5156,3,32969,16,42,0,0,42,1,1,0,1,0,0,1,0,2020-05-11 00:00:00,2020-12-30 00:00:00
MC_0035,2025-04-03 00:00:00,sub_3,8065,4,26337,6031,64,0,0,64,2,4,0,2,0,1,3,0,2020-05-11 00:00:00,2020-12-30 00:00:00
MC_0035,2025-04-04 00:00:00,sub_3,3654,0,31141,3264,32,0,1,32,0,2,0,0,0,0,3,0,2020-05-11 00:00:00,2020-12-30 00:00:00
MC_0035,2025-04-06 00:00:00,sub_3,4324,227,5903,855,5,0,0,5,2,3,0,2,0,0,3,0,2020-05-11 00:00:00,2020-12-30 00:00:00
MC_0035,2025-04-07 00:00:00,sub_3,6023,128,29144,6273,64,3,2,67,3,4,2,5,1,0,5,2,2020-05-11 00:00:00,2020-12-30 00:00:00
MC_0035,2025-04-08 00:00:00,sub_3,9148,2,23268,3091,37,0,0,37,1,2,0,1,0,0,1,0,2020-05-11 00:00:00,2020-12-30 00:00:00
MC_0035,2025-04-09 00:00:00,sub_3,12757,49,29913,110,21,0,0,21,2,2,0,2,1,0,2,1,2020-05-11 00:00:00,2020-12-30 00:00:00
MC_0035,2025-04-10 00:00:00,sub_3,6521,148,26416,5531,50,1,0,51,1,1,0,2,2,0,2,2,2020-05-11 00:00:00,2020-12-30 00:00:00
MC_0035,2025-04-11 00:00:00,sub_3,4041,16,23618,8601,56,0,0,56,2,4,0,2,0,0,3,0,2020-05-11 00:00:00,2020-12-30 00:00:00
MC_0035,2025-04-13 00:00:00,sub_3,2353,2,11184,161,7,0,0,7,1,1,0,1,0,0,2,0,2020-05-11 00:00:00,2020-12-30 00:00:00
MC_0035,2025-04-14 00:00:00,sub_3,10511,5,39625,4978,94,0,2,96,2,4,0,2,0,0,5,0,2020-05-11 00:00:00,2020-12-30 00:00:00
MC_0036,2025-04-01 00:00:00,sub_4,716,66,12297,1153,18,0,0,18,6,1,0,5,1,0,1,0,2020-06-09 00:00:00,2020-06-16 00:00:00
MC_0036,2025-04-02 00:00:00,sub_4,0,0,0,552,0,0,0,0,0,0,0,0,0,0,0,0,2020-06-09 00:00:00,2020-06-16 00:00:00
MC_0036,2025-04-03 00:00:00,sub_4,2195,19,5597,143,14,1,0,15,2,1,0,3,0,0,2,0,2020-06-09 00:00:00,2020-06-16 00:00:00
MC_0036,2025-04-14 00:00:00,sub_4,2526,9,8410,720,26,0,0,26,4,2,0,4,0,0,1,0,2020-06-09 00:00:00,2020-06-16 00:00:00
MC_0037,2025-04-01 00:00:00,sub_3,28548,9153,1431,22,4,49,0,8,26,0,45,30,1,0,0,1,2020-06-17 00:00:00,2020-06-19 00:00:00
MC_0037,2025-04-02 00:00:00,sub_3,29147,8806,308,1044,4,48,3,6,18,1,49,21,5,0,0,9,2020-06-17 00:00:00,2020-06-19 00:00:00
MC_0037,2025-04-03 00:00:00,sub_3,31746,5973,569,837,13,62,3,13,27,3,65,30,3,0,0,9,2020-06-17 00:00:00,2020-06-19 00:00:00
MC_0037,2025-04-04 00:00:00,sub_3,32050,6654,305,359,2,47,2,7,9,0,44,14,1,0,0,3,2020-06-17 00:00:00,2020-06-19 00:00:00
